,name,team,lang,score,submit,elapsed_time
0,june193,ネバーギブアップの掟,Python (3.8.2),257158,2023-02-15 18:59:02,3838 ms
1,yu_w,Homy Jabirus,PyPy3 (7.3.0),113354,2023-02-15 18:59:01,1243 ms
2,gootara,へびつかい,Rust (1.42.0),261211,2023-02-15 18:55:04,3692 ms
3,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),254253,2023-02-15 18:55:01,3998 ms
4,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),270211,2023-02-15 18:53:01,3874 ms
5,gootara,へびつかい,Rust (1.42.0),268146,2023-02-15 18:50:02,3853 ms
6,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),316757,2023-02-15 18:49:48,3875 ms
7,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),265254,2023-02-15 18:49:41,2823 ms
8,jaku,Homy Jabirus,PyPy3 (7.3.0),269926,2023-02-15 18:49:11,3605 ms
9,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),278379,2023-02-15 18:44:30,3995 ms
10,gootara,へびつかい,Rust (1.42.0),265371,2023-02-15 18:40:08,3266 ms
11,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),263480,2023-02-15 18:38:11,3814 ms
12,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),273450,2023-02-15 18:38:11,3735 ms
13,gootara,へびつかい,Rust (1.42.0),237137,2023-02-15 18:32:02,3656 ms
14,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),256689,2023-02-15 18:31:47,3987 ms
15,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),257761,2023-02-15 18:28:30,3630 ms
16,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),284805,2023-02-15 18:04:29,3717 ms
17,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),271546,2023-02-15 18:00:07,3798 ms
18,jaku,Homy Jabirus,PyPy3 (7.3.0),262901,2023-02-15 17:50:06,3607 ms
19,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),285707,2023-02-15 17:46:10,3734 ms
20,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),260239,2023-02-15 17:44:13,3628 ms
21,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),277034,2023-02-15 17:40:18,2875 ms
