,name,team,lang,score,submit,elapsed_time
0,r3yohei,バベルクライマーズ,Rust (1.42.0),47637101331,2022-10-20 18:59:44,4995 ms
1,jabee,a･Cyan,C++ (GCC 9.2.1),48643175751,2022-10-20 18:56:31,4949 ms
2,ponjuice,松竹梅,C++ (GCC 9.2.1),48154137543,2022-10-20 18:54:16,4958 ms
3,keroru,松竹梅,PyPy3 (7.3.0),48052667826,2022-10-20 18:48:47,4960 ms
4,ainem,運営,Rust (1.42.0),47945432845,2022-10-20 18:33:53,4985 ms
5,r3yohei,バベルクライマーズ,Rust (1.42.0),47442664950,2022-10-20 18:29:35,4986 ms
6,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),48006025749,2022-10-20 18:25:12,4949 ms
7,keroru,松竹梅,PyPy3 (7.3.0),47927312895,2022-10-20 18:11:24,4967 ms
8,jabee,a･Cyan,C++ (GCC 9.2.1),48654974251,2022-10-20 18:03:48,4908 ms
9,r3yohei,バベルクライマーズ,Rust (1.42.0),47972092120,2022-10-20 17:56:42,4957 ms
10,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),48036924202,2022-10-20 17:48:56,4811 ms
11,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47998834118,2022-10-20 17:42:24,4958 ms
12,ainem,運営,Rust (1.42.0),47943914471,2022-10-20 17:27:07,4986 ms
13,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47976125752,2022-10-20 17:07:46,4952 ms
14,ainem,運営,Rust (1.42.0),47944677475,2022-10-20 16:56:28,4988 ms
15,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),48006283815,2022-10-20 16:55:51,4810 ms
16,keroru,松竹梅,PyPy3 (7.3.0),47935519386,2022-10-20 16:52:24,4939 ms
17,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47998834118,2022-10-20 16:37:05,4953 ms
18,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),48005060255,2022-10-20 16:25:41,4807 ms
19,r3yohei,バベルクライマーズ,Rust (1.42.0),47894538558,2022-10-20 16:22:11,4956 ms
20,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47938240234,2022-10-20 16:07:03,4983 ms
21,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47979555772,2022-10-20 15:41:14,4813 ms
22,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47830780034,2022-10-20 14:23:29,4979 ms
23,r3yohei,バベルクライマーズ,Rust (1.42.0),47927104730,2022-10-20 14:05:51,4956 ms
24,keroru,松竹梅,PyPy3 (7.3.0),47836426837,2022-10-20 13:34:58,4945 ms
25,ainem,運営,Rust (1.42.0),47732028371,2022-10-20 13:31:14,4956 ms
26,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47259797470,2022-10-20 13:18:23,4981 ms
27,keroru,松竹梅,PyPy3 (7.3.0),48062725306,2022-10-20 13:03:42,4945 ms
28,ainem,運営,Rust (1.42.0),47835052056,2022-10-20 13:01:00,4957 ms
29,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47292905751,2022-10-20 12:46:40,4989 ms
30,ainem,運営,Rust (1.42.0),47726028894,2022-10-20 12:29:58,4958 ms
31,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47870695520,2022-10-20 11:08:08,5000 ms
32,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47914637960,2022-10-20 10:07:05,4986 ms
33,kaede2020,a･Cyan,C++ (GCC 9.2.1),47459910150,2022-10-20 07:51:08,4916 ms
34,kaede2020,a･Cyan,C++ (GCC 9.2.1),47281453727,2022-10-20 07:10:27,4914 ms
35,jabee,a･Cyan,C++ (GCC 9.2.1),48663972389,2022-10-20 06:32:21,4905 ms
36,ponjuice,松竹梅,C++ (GCC 9.2.1),47896317706,2022-10-20 03:47:59,4958 ms
37,ponjuice,松竹梅,C++ (GCC 9.2.1),48064975717,2022-10-20 02:30:27,4957 ms
38,keroru,松竹梅,PyPy3 (7.3.0),48014317881,2022-10-20 02:12:01,4942 ms
39,keroru,松竹梅,PyPy3 (7.3.0),48103891151,2022-10-20 01:39:39,4939 ms
40,keroru,松竹梅,PyPy3 (7.3.0),47946266776,2022-10-20 00:53:52,4943 ms
41,jabee,a･Cyan,C++ (GCC 9.2.1),48631422289,2022-10-20 00:41:55,4908 ms
42,jabee,a･Cyan,C++ (GCC 9.2.1),48591881580,2022-10-19 23:26:33,4907 ms
43,kaede2020,a･Cyan,C++ (GCC 9.2.1),46378938561,2022-10-19 23:17:01,4916 ms
44,Gex777,家買え,C++ (GCC 9.2.1),45670026008,2022-10-19 23:03:09,4964 ms
45,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47923816160,2022-10-19 22:41:51,4972 ms
46,takekinmkk,松竹梅,C++ (GCC 9.2.1),48951109803,2022-10-19 22:41:40,4867 ms
47,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47954675666,2022-10-19 22:14:41,4809 ms
48,Gex777,家買え,C++ (GCC 9.2.1),45653694354,2022-10-19 22:01:56,4933 ms
49,kaede2020,a･Cyan,C++ (GCC 9.2.1),47777417079,2022-10-19 21:46:53,4959 ms
50,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47962232267,2022-10-19 21:43:14,4812 ms
51,Gex777,家買え,C++ (GCC 9.2.1),45412474261,2022-10-19 21:21:58,3851 ms
52,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47918661383,2022-10-19 21:21:43,4940 ms
53,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47932638176,2022-10-19 21:00:29,4814 ms
54,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47923496208,2022-10-19 20:50:10,4945 ms
55,netobas,家買え,PyPy3 (7.3.0),42196826782,2022-10-19 20:31:29,2412 ms
56,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47902471236,2022-10-19 20:20:10,4954 ms
57,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47882406119,2022-10-19 20:02:27,4815 ms
58,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47764562311,2022-10-19 19:48:05,4952 ms
59,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47814093902,2022-10-19 19:18:03,4941 ms
60,keroru,松竹梅,PyPy3 (7.3.0),45695309035,2022-10-19 17:47:05,4943 ms
61,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47662986162,2022-10-19 17:35:34,4938 ms
62,michirakara,家買え,PyPy3 (7.3.0),42202531585,2022-10-19 15:41:10,328 ms
63,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47684833364,2022-10-19 15:31:54,4948 ms
64,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47727277266,2022-10-19 14:53:53,4814 ms
